"UUID";"VERSION_UUID";"GROUP_UUID";"USER";"INTERACTION_NAME";"INTERACTION_TYPE";"START_TIME";"END_TIME";"DURATION";"DESCRIPTION";"STATE";"ROWS_CHANGED_SEMANTIC";"ROWS_CHANGED_TECHNICAL";"VERSION_SIZE"
"2E37EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_30690238-4619-4447-3308-225216753211";"action";"2024-07-11 04:03:29.786000000";"2024-07-11 04:03:39.994000000";"10208";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""03.02 Allocate Pack Matl Overlays Sourcing Location \""#\""""}";"in memory";"123741";"123741";"42737071"
"C538EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_21469175-0925-4752-3682-444151450528";"action";"2024-07-11 04:03:40.280000000";"2024-07-11 04:03:49.978000000";"9698";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""04.01 Allocate Cocoa Overlays""}";"in memory";"0";"0";"42737071"
"B93AEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_19045767-0720-4334-3658-273518362437";"action";"2024-07-11 04:03:50.251000000";"2024-07-11 04:04:04.819000000";"14568";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""04.02 Allocate Cocoa Overlays Sourcing Location \""#\""""}";"in memory";"93101";"93101";"42830172"
"EB3BEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_38994526-6919-4601-3763-940567681072";"action";"2024-07-11 04:04:05.228000000";"2024-07-11 04:04:13.567000000";"8339";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""05.01 Allocate Dairy Overlays""}";"in memory";"0";"0";"42830172"
"8B3DEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_36845267-9422-4633-3037-172891566585";"action";"2024-07-11 04:04:14.016000000";"2024-07-11 04:04:23.442000000";"9426";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""05.02 Allocate Dairy Overlays Sourcing Location \""#\""""}";"in memory";"45900";"45900";"42876072"
"F93EEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_31329648-5134-4794-3316-718793122843";"action";"2024-07-11 04:04:23.786000000";"2024-07-11 04:04:34.026000000";"10240";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""06.01 Allocate Ingredients Overlays""}";"in memory";"0";"0";"42876072"
"3241EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_13995116-0318-4880-3636-821394057441";"action";"2024-07-11 04:04:34.398000000";"2024-07-11 04:04:47.196000000";"12798";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""06.02 Allocate Ingredients Overlays Sourcing Location \""#\""""}";"in memory";"123156";"123156";"42999228"
"AB42EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_13098095-6088-4319-3343-200018891817";"action";"2024-07-11 04:04:47.674000000";"2024-07-11 04:04:56.592000000";"8918";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""07.01 Allocate Nuts Overlays""}";"in memory";"0";"0";"42999228"
"B643EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:A7080F056D494EACA28293AF5FB6F1A5_58412842-3248-4512-3269-969670343859";"action";"2024-07-11 04:04:56.951000000";"2024-07-11 04:05:05.101000000";"8150";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS"",""step"":""07.02 Allocate Nuts Overlays Sourcing Location \""#\""""}";"in memory";"15853";"15853";"43015081"
"4644EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_46479643-3239-4622-8816-341118662241";"action";"2024-07-11 04:05:05.386000000";"2024-07-11 04:05:08.398000000";"3012";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""01 Delete Overlays""}";"in memory";"0";"0";"43015081"
"3646EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_41772321-4837-4929-9811-011223239841";"action";"2024-07-11 04:05:08.713000000";"2024-07-11 04:05:21.215000000";"12502";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""02.01 Allocate Raw Matl Overlays""}";"in memory";"0";"0";"43015081"
"E547EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_79938151-8116-4862-3220-262687241742";"action";"2024-07-11 04:05:21.499000000";"2024-07-11 04:05:33.159000000";"11660";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""02.02 Allocate Raw Matl Overlays Sourcing Location #""}";"in memory";"0";"0";"43015081"
"7A49EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_38153691-9828-4459-8281-124459626052";"action";"2024-07-11 04:05:33.450000000";"2024-07-11 04:05:43.625000000";"10175";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""03.01 Allocate Pack Matl Overlays""}";"in memory";"0";"0";"43015081"
"3B4BEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_41778513-8821-4099-3915-053365201452";"action";"2024-07-11 04:05:43.903000000";"2024-07-11 04:05:54.048000000";"10145";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""03.02 Allocate Pack Matl Overlays Sourcing Location #""}";"in memory";"0";"0";"43015081"
"B74CEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_33826496-0938-4112-3677-329790109872";"action";"2024-07-11 04:05:54.929000000";"2024-07-11 04:06:05.229000000";"10300";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""04.01 Allocate Cocoa Overlays""}";"in memory";"0";"0";"43015081"
"0B4CEF01F9BC37041900A912C433944C";"e565ee5d-e671-4b65-919b-e668d261969e";"76c77b5f-a9b5-4605-a736-9c9212bac108";"2_GSP3407";"init";"init";"2024-07-11 04:05:59.903000000";"2024-07-11 04:06:00.030000000";"127";"";"in memory";;;"0"
"564EEF01F9BC37041900A912C433944C";"e565ee5d-e671-4b65-919b-e668d261969e";"76c77b5f-a9b5-4605-a736-9c9212bac108";"2_GSP3407";"populate_single_version";"action";"2024-07-11 04:06:00.039000000";"2024-07-11 04:06:16.580000000";"16541";"{""action"":""START_PUBLIC_EDIT"",""user"":""Sanjeev Kaundal"",""value"":""""}";"in memory";"140790251";"140790251";"140790251"
"024EEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_34750651-4115-4899-3496-712485678024";"action";"2024-07-11 04:06:05.553000000";"2024-07-11 04:06:14.900000000";"9347";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""04.02 Allocate Cocoa Overlays Sourcing Location #""}";"in memory";"0";"0";"43015081"
"1050EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_19431062-7435-4801-3070-118033295101";"action";"2024-07-11 04:06:16.161000000";"2024-07-11 04:06:27.136000000";"10975";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""05.01 Allocate Dairy Overlays""}";"in memory";"0";"0";"43015081"
"984FEF01F9BC37041900A912C433944C";"e565ee5d-e671-4b65-919b-e668d261969e";"8c49522b-153e-406e-9887-9ba1aae099c4";"2_GSP3407";"action_sequence";"action_sequence";"2024-07-11 04:06:17.595000000";"2024-07-11 04:06:23.491000000";"5896";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""GSP3407"",""value"":""REV_COPY_TO_VERSIONS_MEU""}";"in memory";"2329719";"2329719";"143119970"
"334FEF01F9BC37041900A912C433944C";"e565ee5d-e671-4b65-919b-e668d261969e";"8c49522b-153e-406e-9887-9ba1aae099c4";"2_GSP3407";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:E119B905A0EAC7E464A3E377E6EC4865_10555214-4248-4978-9720-212498385818";"action";"2024-07-11 04:06:18.069000000";"2024-07-11 04:06:20.836000000";"2767";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_COPY_TO_VERSIONS_MEU"",""depth"":1,""dataAction"":""REV_COPY_TO_VERSIONS_MEU"",""step"":""COPY_TO_VERSIONS (DH)""}";"in memory";"776573";"776573";"141566824"
"914FEF01F9BC37041900A912C433944C";"e565ee5d-e671-4b65-919b-e668d261969e";"8c49522b-153e-406e-9887-9ba1aae099c4";"2_GSP3407";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:E119B905A0EAC7E464A3E377E6EC4865_41079309-3965-4276-3867-339106804011";"action";"2024-07-11 04:06:21.078000000";"2024-07-11 04:06:23.094000000";"2016";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_COPY_TO_VERSIONS_MEU"",""depth"":1,""dataAction"":""REV_COPY_TO_VERSIONS_MEU"",""step"":""COPY_TO_VERSIONS (TH)""}";"in memory";"1553146";"1553146";"143119970"
"E954EF01F9BC37041900A912C433944C";"e565ee5d-e671-4b65-919b-e668d261969e";"e7678310-7541-4ef1-9e82-3ed41b105482";"2_GSP3407";"publish";"action";"2024-07-11 04:06:23.737000000";"2024-07-11 04:06:59.781000000";"36044";"";"in memory";"776573";"776573";"143896543"
"9351EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_36612842-2040-4492-3705-419961873923";"action";"2024-07-11 04:06:27.476000000";"2024-07-11 04:06:37.055000000";"9579";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""05.02 Allocate Dairy Overlays Sourcing Location #""}";"in memory";"0";"0";"43015081"
"3554EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_85794449-0348-4086-3256-146650923117";"action";"2024-07-11 04:06:37.598000000";"2024-07-11 04:06:53.892000000";"16294";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""06.01 Allocate Ingredients Overlays""}";"in memory";"0";"0";"43015081"
"9155EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_21167858-4317-4908-3083-047785991041";"action";"2024-07-11 04:06:54.322000000";"2024-07-11 04:07:04.129000000";"9807";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""06.02 Allocate Ingredients Overlays Sourcing Location #""}";"in memory";"0";"0";"43015081"
"F054EF01F9BC37041900A912C433944C";"e565ee5d-e671-4b65-919b-e668d261969e";"e7678310-7541-4ef1-9e82-3ed41b105482";"2_GSP3407";"close";"close";"2024-07-11 04:06:59.867000000";"2024-07-11 04:06:59.868000000";"1";"";"closed";;;"143119970"
"0655EF01F9BC37041900A912C433944C";"e565ee5d-e671-4b65-919b-e668d261969e";"e7678310-7541-4ef1-9e82-3ed41b105482";"2_GSP3407";"drop";"drop";"2024-07-11 04:06:59.867000000";"2024-07-11 04:07:00.480000000";"613";"";"closed";;;"143119970"
"B756EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_16343523-1630-4115-3045-019625575051";"action";"2024-07-11 04:07:04.689000000";"2024-07-11 04:07:12.162000000";"7473";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""07.01 Allocate Nuts Overlays""}";"in memory";"0";"0";"43015081"
"0158EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_16546644-6867-4513-3026-388425010640";"action";"2024-07-11 04:07:12.447000000";"2024-07-11 04:07:19.910000000";"7463";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""07.02 Allocate Nuts Overlays Sourcing Location #""}";"in memory";"0";"0";"43015081"
"4958EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3739DA0247B2884C8AFD62C5A28D0A30_75109358-1049-4288-3518-638158297307";"action";"2024-07-11 04:07:20.594000000";"2024-07-11 04:07:21.452000000";"858";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_REG"",""step"":""08 Convert OVLs to LC (MEU)""}";"in memory";"0";"0";"43015081"
"A358EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BC1FF846DF41ED9B673D9A9094F7A91_46479643-3239-4622-8816-341118662241";"action";"2024-07-11 04:07:21.907000000";"2024-07-11 04:07:24.858000000";"2951";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_IMP_DOM"",""step"":""01 Delete Overlays""}";"in memory";"0";"0";"43015081"
"855AEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BC1FF846DF41ED9B673D9A9094F7A91_16709960-5816-4952-3668-215776691017";"action";"2024-07-11 04:07:25.262000000";"2024-07-11 04:07:36.942000000";"11680";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_IMP_DOM"",""step"":""02.03 Allocate Raw Matl Overlays Import Domestic""}";"in memory";"0";"0";"43015081"
"315CEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BC1FF846DF41ED9B673D9A9094F7A91_24173066-3625-4569-8851-225431916682";"action";"2024-07-11 04:07:37.243000000";"2024-07-11 04:07:47.480000000";"10237";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_IMP_DOM"",""step"":""03.03 Allocate Pack Matl Overlays Import Domestic""}";"in memory";"0";"0";"43015081"
"7E5DEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BC1FF846DF41ED9B673D9A9094F7A91_14607454-1818-4374-3420-610933295591";"action";"2024-07-11 04:07:47.781000000";"2024-07-11 04:07:56.468000000";"8687";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_IMP_DOM"",""step"":""04.03 Allocate Cocoa Overlays Import Domestic""}";"in memory";"0";"0";"43015081"
"875EEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BC1FF846DF41ED9B673D9A9094F7A91_70355431-5232-4658-3624-387789527339";"action";"2024-07-11 04:07:56.753000000";"2024-07-11 04:08:05.054000000";"8301";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_IMP_DOM"",""step"":""05.03 Allocate Dairy Overlays Import Domestic""}";"in memory";"0";"0";"43015081"
"E25FEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BC1FF846DF41ED9B673D9A9094F7A91_38236093-1433-4583-3971-714545877750";"action";"2024-07-11 04:08:05.355000000";"2024-07-11 04:08:15.143000000";"9788";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_IMP_DOM"",""step"":""06.03 Allocate Ingredients Overlays Import Domestic""}";"in memory";"0";"0";"43015081"
"4C61EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BC1FF846DF41ED9B673D9A9094F7A91_24562691-7555-4053-3018-333660711193";"action";"2024-07-11 04:08:15.495000000";"2024-07-11 04:08:22.848000000";"7353";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_OVERLAYS_IMP_DOM"",""step"":""07.03 Allocate Nuts Overlays Import Domestic""}";"in memory";"0";"0";"43015081"
"4D62EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BA02B86B0F8AEEA0E656FF6AF721DDD_46479643-3239-4622-8816-341118662241";"action";"2024-07-11 04:08:23.123000000";"2024-07-11 04:08:30.444000000";"7321";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ"",""step"":""01 Delete TLAs""}";"in memory";"779744";"2339232";"44574569"
"2A72EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BA02B86B0F8AEEA0E656FF6AF721DDD_41772321-4837-4929-9811-011223239841";"action";"2024-07-11 04:08:30.798000000";"2024-07-11 04:10:23.326000000";"112528";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ"",""step"":""02.01 Subtotals (Mkt Lvl, Cat)""}";"in memory";"25";"25";"44574594"
"5384EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BA02B86B0F8AEEA0E656FF6AF721DDD_17257091-9839-4726-3023-682978384519";"action";"2024-07-11 04:10:23.638000000";"2024-07-11 04:12:32.890000000";"129252";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ"",""step"":""02.02 Subtotals (Mkt Lvl, Cat) Sourcing Location \""#\""""}";"in memory";"590910";"590910";"45165504"
"C286EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BA02B86B0F8AEEA0E656FF6AF721DDD_39843900-6011-4762-a688-192412393126";"action";"2024-07-11 04:12:33.176000000";"2024-07-11 04:12:49.067000000";"15891";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ"",""step"":""03.01.1 Subtotals, Raw (Mkt Lvl, BwS)""}";"in memory";"0";"0";"45165504"
"E788EF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BA02B86B0F8AEEA0E656FF6AF721DDD_35331916-4274-4179-8165-241372650845";"action";"2024-07-11 04:12:49.348000000";"2024-07-11 04:13:06.385000000";"17037";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ"",""step"":""03.01.2 Subtotals, Raw (Mkt Lvl, BwS) Sourcing Location \""#\""""}";"in memory";"311";"311";"45165815"
"4F8AEF01F9BC37041900A912C433944C";"fd02d713-3b8c-4943-883c-4cdefaa774f8";"dea52b3a-69fc-497d-ac5b-7777b857de56";"2_JRE6758";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:5BA02B86B0F8AEEA0E656FF6AF721DDD_97624173-1108-4255-8194-304201736037";"action";"2024-07-11 04:13:06.670000000";"2024-07-11 04:13:15.040000000";"8370";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""COGS_TOTAL_COGS_FULL"",""depth"":2,""dataAction"":""COGS_ALLOCATE_TLADJ"",""step"":""03.02.1 Subtotals, Hedge (Mkt Lvl, BwS)""}";"in memory";"0";"0";"45165815"
